Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
518;H;MIN;0;0;0;1;0;1;0;2;1;5;100;135
518;V;NYY;0;0;0;5;0;1;0;0;1;7;-170;-143
518;H;TEX;0;0;3;0;1;0;0;0;0;4;145;133
518;V;CLE;5;0;0;0;0;0;0;1;0;6;115;100
518;H;LAA;1;0;0;3;0;0;1;0;0;5;-135;-110
518;V;HOU;2;0;0;1;0;0;2;0;0;5;-105;-116
518;H;OAK;1;0;0;1;0;1;1;1;1;6;-115;106
518;V;DET;1;0;1;0;0;0;0;1;2;5;105;103
518;H;SEA;0;0;0;0;0;0;0;0;0;0;-125;-113
518;V;MIL;0;0;0;0;0;0;0;0;0;0;-195;-170
518;H;KAN;0;0;0;0;0;0;0;2;x;2;165;160
519;V;COL;0;0;0;0;0;0;0;0;0;0;205;260
519;H;SDG;0;0;0;1;0;1;0;1;x;3;-255;-300
519;V;SFO;0;0;0;0;1;0;0;0;3;4;-120;-118
519;H;CIN;0;0;0;0;0;0;0;0;0;0;100;108
519;V;MIA;0;1;0;0;0;1;1;0;0;3;110;109
519;H;PHI;0;0;0;0;0;1;0;0;0;1;-130;-119
519;V;NYM;0;0;0;1;0;0;3;0;0;4;130;177
519;H;ATL;0;0;0;0;3;0;0;1;1;5;-150;-194
519;V;WAS;0;0;2;1;1;0;0;0;0;4;-140;-156
519;H;CUB;0;1;0;0;1;0;0;0;1;3;120;146
519;V;PIT;0;0;0;0;2;0;3;0;0;5;180;200
519;H;STL;1;5;0;0;2;0;0;0;x;8;-220;-220
519;V;ARI;0;0;0;2;0;0;0;0;0;2;255;270
519;H;LAD;0;0;0;1;0;0;3;0;x;4;-315;-310
519;V;CWS;0;0;0;0;1;1;0;0;0;2;-145;-125
519;H;MIN;0;0;1;0;0;0;0;0;0;1;125;115
519;V;TAM;0;0;0;0;3;0;3;3;0;9;-110;-106
519;H;BAL;1;4;0;0;1;0;0;0;1;7;-110;-104
519;V;BOS;5;1;0;0;0;0;0;1;0;7;105;103
519;H;TOR;1;0;0;0;0;0;2;0;0;3;-125;-113
519;V;NYY;0;0;0;0;0;2;0;0;0;2;-170;-168
519;H;TEX;0;0;0;0;0;0;0;0;0;0;145;158
519;V;CLE;1;0;0;0;1;1;0;0;0;3;110;106
519;H;LAA;0;0;1;1;0;0;0;0;0;2;-130;-116
519;V;HOU;2;0;0;0;0;0;3;3;0;8;-110;-121
519;H;OAK;0;1;0;0;0;0;0;0;0;1;-110;111
519;V;DET;0;2;1;2;0;0;0;0;1;6;110;138
519;H;SEA;2;0;0;0;0;0;0;0;0;2;-130;-148
519;V;MIL;1;0;0;1;0;1;0;0;1;4;-170;-196
519;H;KAN;0;2;0;0;0;0;2;2;x;6;145;178
520;V;SFO;1;0;9;0;4;0;4;0;1;19;120;135
520;H;CIN;0;0;1;0;0;0;1;2;0;4;-140;-145
520;V;WAS;2;0;0;0;0;0;0;0;0;2;110;-102
520;H;CUB;0;1;2;1;1;0;0;0;x;5;-130;-108
520;V;MIA;0;0;1;2;0;2;1;0;0;6;105;-107
520;H;PHI;0;0;0;0;0;0;0;0;0;0;-125;-103
520;V;PIT;2;0;0;0;0;1;1;0;0;6;165;189
520;H;ATL;0;3;0;0;0;1;0;0;0;4;-195;-209
520;V;ARI;0;0;0;0;0;2;0;0;0;2;160;180
520;H;LAD;0;2;0;0;0;0;1;0;x;3;-190;-200
520;V;TAM;0;4;0;0;0;2;3;0;1;10;-160;-150
520;H;BAL;0;0;0;1;0;0;0;0;0;1;135;140
520;V;NYY;0;0;0;0;0;0;2;0;0;2;-135;-115
520;H;TEX;0;0;0;0;0;0;0;0;0;0;115;105
520;V;HOU;0;0;3;2;0;0;1;0;2;8;-115;-117
520;H;OAK;1;0;1;0;0;1;0;0;1;4;-105;107
520;V;MIN;0;1;0;0;0;0;0;x;x;1;-125;100
520;H;LAA;1;3;0;0;3;0;0;x;x;7;105;-110
520;V;MIN;4;0;1;0;0;0;1;x;x;6;-140;-119
520;H;LAA;1;2;0;0;0;0;0;x;x;3;120;109
520;V;BOS;0;5;0;0;0;0;0;0;3;8;115;109
520;H;TOR;2;1;0;0;2;2;0;0;0;7;-135;-119
521;V;NYM;2;0;0;1;0;0;0;0;0;6;110;-105
521;H;MIA;0;1;0;0;0;0;2;0;0;5;-130;-105
521;V;MIL;0;1;0;0;0;0;3;0;0;4;-115;-129
521;H;CIN;3;0;1;0;2;0;2;1;x;9;-105;119
521;V;PIT;0;0;0;0;0;0;0;0;1;1;160;175
521;H;ATL;1;4;0;1;3;1;2;8;x;20;-190;-190
521;V;CUB;1;0;0;0;1;0;2;8;0;12;-110;-124
521;H;STL;0;0;1;0;0;1;1;0;0;3;-110;114
521;V;ARI;0;0;0;0;0;0;0;1;0;1;125;139
521;H;COL;3;2;0;0;1;0;1;0;x;7;-145;-149
521;V;LAD;0;0;2;0;0;0;0;0;0;2;-160;-121
521;H;SFO;0;0;0;0;0;1;0;0;0;1;135;111
521;V;CWS;0;0;0;0;0;0;0;1;0;1;-110;100
521;H;NYY;0;0;0;0;0;0;1;0;1;2;-110;-110
521;V;MIN;0;0;1;9;0;0;0;0;0;10;-110;119
521;H;CLE;0;0;0;0;0;0;0;0;0;0;-110;-129
521;V;TAM;0;0;2;0;1;2;0;0;0;9;-145;-154
521;H;TOR;2;1;1;0;1;0;0;0;0;7;125;144
521;V;HOU;0;1;0;0;0;0;0;3;0;5;-125;-124
521;H;TEX;0;0;1;2;1;0;0;0;0;7;105;114
521;V;DET;0;1;0;2;0;0;4;0;0;7;125;154
521;H;KAN;0;0;2;0;0;3;0;0;0;5;-145;-164
521;V;OAK;0;0;1;0;0;2;3;0;2;8;-125;100
521;H;LAA;0;0;1;0;0;3;0;0;0;4;105;-110
521;V;BAL;0;0;0;0;0;0;0;0;2;2;175;176
521;H;WAS;0;0;0;0;2;1;0;1;x;4;-210;-192
521;V;BOS;2;0;0;0;3;1;2;0;3;11;145;136
521;H;PHI;0;0;2;0;0;1;0;0;0;3;-170;-146
521;V;SEA;1;0;0;0;0;0;0;0;0;1;175;195
521;H;SDG;4;4;0;0;4;0;3;1;x;16;-210;-215
522;V;ARI;0;0;0;0;0;3;3;0;0;6;-110;-112
522;H;COL;0;0;1;2;0;4;0;0;x;7;-110;102
522;V;MIL;0;0;1;0;0;2;1;0;0;4;125;144
522;H;CIN;0;0;2;0;0;1;0;0;0;3;-145;-154
522;V;PIT;0;0;1;0;0;0;0;0;0;1;170;180
522;H;ATL;2;1;0;0;2;0;1;0;x;6;-200;-200
522;V;NYM;0;0;0;0;0;0;0;1;0;1;155;141
522;H;MIA;0;0;0;0;0;0;1;0;2;3;-185;-151
522;V;LAD;1;0;0;0;1;0;2;2;0;6;-170;-151
522;H;SFO;0;0;0;0;0;0;1;2;0;3;145;141
522;V;CUB;1;0;0;0;0;0;0;0;0;1;-110;-121
522;H;STL;0;0;0;0;1;0;1;0;x;2;-110;111
522;V;CWS;0;0;0;0;0;0;0;0;0;0;170;180
522;H;NYY;0;0;0;3;2;1;1;0;x;7;-200;-200
522;V;HOU;2;1;0;1;0;0;0;0;0;4;-185;-170
522;H;TEX;0;0;2;0;1;0;5;0;x;8;155;160
522;V;DET;0;2;0;0;1;0;0;0;2;5;125;135
522;H;KAN;2;0;0;2;1;1;1;0;x;7;-145;-145
522;V;MIN;0;0;1;1;0;1;0;0;0;3;155;152
522;H;CLE;2;1;0;0;0;0;0;0;0;5;-185;-162
522;V;TAM;0;0;0;0;1;0;0;1;1;3;100;105
522;H;TOR;1;0;0;0;0;0;0;0;0;1;-120;-115
522;V;OAK;1;0;1;0;0;1;1;2;0;6;-150;-134
522;H;LAA;0;0;0;0;0;0;0;2;0;2;130;124
522;V;BAL;5;0;1;0;1;0;0;2;0;9;135;137
522;H;WAS;0;1;4;4;0;3;0;0;x;12;-160;-147
522;V;BOS;0;0;2;0;0;2;0;0;0;4;-140;-130
522;H;PHI;0;0;0;1;0;1;1;0;0;3;120;120
522;V;SEA;0;0;1;0;0;0;0;1;2;4;180;177
522;H;SDG;0;1;0;0;5;0;0;0;x;6;-220;-194
523;V;NYM;0;0;0;0;0;0;0;1;0;1;125;136
523;H;MIA;0;5;0;0;0;0;0;0;x;5;-145;-146
523;V;MIL;3;0;2;0;0;3;0;0;1;9;-125;-115
523;H;CIN;0;0;1;0;1;0;0;0;2;4;105;105
523;V;PIT;1;0;0;0;0;0;0;0;0;1;150;190
523;H;ATL;3;0;2;0;0;2;0;0;x;7;-180;-210
523;V;ARI;0;0;0;0;0;3;0;0;0;3;130;120
523;H;COL;0;1;0;0;1;0;0;1;1;4;-150;-130
523;V;LAD;0;3;7;1;0;0;0;0;0;11;-130;-130
523;H;SFO;0;0;0;0;0;2;0;3;0;5;110;120
523;V;CUB;0;0;0;0;0;0;0;0;0;2;110;119
523;H;STL;0;0;0;0;0;0;0;0;0;1;-130;-129
523;V;CWS;0;0;0;0;0;2;1;0;1;4;105;139
523;H;NYY;2;0;0;0;1;1;0;0;1;5;-125;-149
523;V;TAM;1;0;0;0;1;0;0;0;4;6;160;156
523;H;TOR;0;0;0;1;1;0;0;2;0;4;-190;-166
523;V;MIN;0;0;0;5;0;0;0;0;0;8;115;127
523;H;CLE;2;1;0;0;1;0;0;0;1;5;-135;-137
523;V;DET;2;0;0;0;0;0;0;0;0;2;135;132
523;H;KAN;0;0;0;0;0;0;1;0;2;3;-160;-142
523;V;HOU;0;0;0;0;0;0;0;2;0;2;-170;-142
523;H;TEX;0;0;0;0;1;0;1;0;0;3;145;132
523;V;OAK;0;3;1;0;0;0;0;1;0;5;-115;-120
523;H;LAA;0;0;0;1;0;1;3;1;x;6;-105;110
523;V;BOS;0;0;0;0;0;0;0;1;1;2;105;115
523;H;PHI;4;0;0;0;0;0;0;2;x;6;-125;-125
523;V;BAL;3;0;1;0;0;0;1;0;0;5;150;165
523;H;WAS;4;0;0;1;1;0;0;0;x;6;-180;-180
523;V;SEA;0;0;0;0;1;0;0;0;1;2;190;245
523;H;SDG;0;1;0;0;0;3;4;1;x;9;-235;-280
524;V;PHI;0;1;1;0;0;0;0;0;4;6;105;125
524;H;MIA;0;1;1;0;0;2;4;1;x;9;-125;-135
524;V;COL;0;2;0;1;0;0;0;0;0;3;110;127
524;H;NYM;0;0;0;0;0;0;1;0;1;2;-130;-137
524;V;SDG;0;0;0;0;0;0;0;0;3;3;-105;105
524;H;MIL;0;2;0;3;0;0;0;0;x;5;-115;-115
524;V;TAM;5;0;0;0;0;0;0;0;0;14;-110;-108
524;H;TOR;0;1;0;2;0;0;0;2;0;8;-110;-102
524;V;CLE;0;0;2;0;0;1;3;0;0;6;-105;116
524;H;DET;0;2;1;0;0;0;2;0;0;5;-115;-126
524;V;BAL;1;0;0;0;0;0;0;2;0;3;-110;-106
524;H;MIN;0;0;1;0;0;1;0;6;x;8;-110;-104
524;V;SEA;1;0;2;0;1;0;0;0;0;4;135;158
524;H;OAK;0;0;1;0;0;0;0;1;0;2;-160;-168
524;V;STL;0;0;0;0;0;1;0;0;0;1;135;165
524;H;CWS;0;0;0;0;0;4;1;0;x;5;-160;-180
525;V;CUB;0;0;1;0;3;0;0;0;0;4;-150;-134
525;H;PIT;2;1;0;0;0;0;0;0;0;3;130;124
525;V;PHI;0;0;0;2;0;0;0;0;0;2;110;133
525;H;MIA;0;0;0;0;0;0;0;0;0;0;-130;-143
525;V;CIN;0;0;1;0;0;1;0;0;0;2;145;185
525;H;WAS;0;0;0;0;0;0;0;0;1;1;-170;-205
525;V;COL;0;1;0;0;0;0;0;0;0;1;210;210
525;H;NYM;1;0;0;0;0;2;0;0;x;3;-260;-240
525;V;SDG;0;0;2;0;0;2;2;1;0;7;105;115
525;H;MIL;0;0;0;0;0;0;1;0;0;1;-125;-125
525;V;SFO;3;0;3;0;0;0;1;0;1;8;-180;-157
525;H;ARI;0;0;0;0;0;0;0;0;0;0;150;147
525;V;TOR;0;0;2;1;0;0;2;0;1;6;140;153
525;H;NYY;0;0;0;0;0;0;1;0;1;2;-165;-163
525;V;CLE;1;0;0;1;0;0;0;2;0;4;-140;-142
525;H;DET;0;0;0;0;0;0;0;0;1;1;120;132
525;V;KAN;0;0;0;1;0;1;0;0;0;2;145;170
525;H;TAM;0;0;1;0;0;0;0;0;0;1;-170;-185
525;V;BAL;0;2;0;1;0;0;0;1;0;4;175;171
525;H;MIN;0;4;0;1;0;1;0;1;x;7;-210;-186
525;V;TEX;0;0;0;1;0;2;0;0;2;5;130;160
525;H;LAA;1;2;0;6;2;0;0;0;x;11;-150;-170
525;V;SEA;2;0;0;2;0;0;0;0;0;4;145;156
525;H;OAK;0;2;0;0;0;0;0;1;0;3;-170;-166
525;V;ATL;0;0;2;0;0;1;0;0;0;3;-115;-108
525;H;BOS;1;0;0;0;0;0;0;0;0;1;-105;-102
525;V;LAD;0;0;0;2;0;2;1;3;1;9;-145;-114
525;H;HOU;0;0;0;0;0;0;1;0;1;2;125;104
525;V;STL;0;0;1;1;0;0;1;0;0;3;120;118
525;H;CWS;2;3;0;2;0;1;0;0;x;8;-140;-128
526;V;CUB;0;3;0;0;0;1;0;0;0;4;-150;-124
526;H;PIT;0;0;0;0;0;1;0;0;0;1;130;114
526;V;PHI;0;0;1;0;1;0;0;0;0;2;-170;-158
526;H;MIA;0;0;1;0;0;0;0;3;x;4;145;148
526;V;SDG;1;0;0;0;0;0;0;0;0;2;-130;-117
526;H;MIL;0;0;1;0;0;0;0;0;0;1;110;107
526;V;SFO;0;0;0;0;0;2;0;3;0;5;-135;-114
526;H;ARI;1;3;0;0;0;0;0;0;0;4;115;104
526;V;BAL;1;0;0;0;0;0;0;0;1;2;170;175
526;H;MIN;0;0;0;0;0;3;0;0;x;3;-200;-190
526;V;SEA;0;0;0;0;0;0;0;3;0;3;150;162
526;H;OAK;2;0;1;3;0;0;0;0;x;6;-180;-174
526;V;TEX;0;0;0;1;0;2;0;5;0;8;110;-112
526;H;LAA;5;0;0;0;4;0;0;0;x;9;-130;102
526;V;CLE;0;0;0;0;0;0;0;0;0;0;-125;-123
526;H;DET;0;0;0;0;0;0;0;1;x;1;105;113
526;V;KAN;0;0;0;0;0;0;0;0;1;1;175;180
526;H;TAM;0;0;0;1;0;0;0;0;0;2;-210;-200
526;V;STL;0;0;1;0;0;0;0;1;2;4;155;195
526;H;CWS;0;0;0;0;0;0;0;0;0;0;-185;-215
526;V;ATL;2;1;0;0;1;0;0;0;1;5;-105;127
526;H;BOS;0;1;0;2;0;4;0;2;x;9;-115;-137
526;V;LAD;0;0;1;0;0;0;0;1;0;2;-150;-156
526;H;HOU;1;0;0;0;0;1;3;0;x;5;130;146
527;V;PHI;0;0;0;2;0;0;0;0;1;3;120;130
527;H;MIA;0;0;0;0;1;0;0;1;0;2;-140;-140
527;V;CUB;1;0;2;1;0;0;0;0;1;5;-140;-142
527;H;PIT;0;0;0;2;0;0;1;0;0;3;120;132
527;V;SDG;0;0;0;0;0;3;0;2;0;5;-140;-115
527;H;MIL;0;0;0;0;2;0;3;0;0;6;120;105
527;V;STL;0;3;0;0;1;0;0;0;0;5;-135;-115
527;H;ARI;0;0;0;0;0;0;3;1;0;4;115;105
527;V;SFO;0;0;0;1;0;2;0;0;0;3;110;133
527;H;LAD;0;0;2;0;1;1;0;0;x;4;-130;-143
527;V;CLE;1;0;0;0;0;3;0;0;1;5;-180;-160
527;H;DET;0;0;0;0;0;0;1;0;1;2;150;150
527;V;KAN;0;0;0;0;0;2;0;0;0;2;150;152
527;H;TAM;3;0;3;1;0;0;0;0;x;7;-180;-162
527;V;BAL;0;0;0;1;0;0;0;0;0;1;175;190
527;H;CWS;0;1;0;0;0;1;3;0;x;5;-210;-210
527;V;LAA;0;0;0;0;0;0;0;0;0;0;120;179
527;H;OAK;0;0;0;0;0;5;0;0;x;5;-140;-198
527;V;TEX;0;0;0;0;0;0;0;0;0;0;-105;-105
527;H;SEA;0;0;2;0;0;0;3;0;x;5;-115;-105
527;V;TOR;0;0;2;0;0;0;0;x;x;2;130;110
527;H;NYY;0;0;0;0;0;0;0;x;x;0;-150;-120
527;V;TOR;0;0;3;0;0;0;0;x;x;3;105;114
527;H;NYY;1;0;2;1;1;0;0;x;x;5;-125;-124
527;V;COL;0;0;0;0;0;0;0;x;x;0;120;115
527;H;NYM;0;0;1;0;0;0;0;x;x;1;-140;-125
527;V;COL;0;0;0;1;0;0;1;x;x;2;100;128
527;H;NYM;1;0;0;1;0;2;0;x;x;4;-120;-138
527;V;CIN;1;0;0;0;2;0;0;x;x;3;130;116
527;H;WAS;0;0;0;0;0;0;0;x;x;0;-150;-126
528;V;CIN;0;0;0;0;0;0;0;0;0;0;125;165
528;H;CUB;0;0;0;0;1;0;0;0;x;1;-145;-180
528;V;STL;4;0;1;2;0;0;0;0;1;8;-110;117
528;H;ARI;1;1;1;0;0;0;0;2;1;6;-110;-127
528;V;SFO;0;1;0;0;1;0;0;3;0;8;155;189
528;H;LAD;0;1;0;0;1;0;0;0;3;5;-185;-209
528;V;TOR;0;2;4;0;3;2;x;x;x;11;-145;-164
528;H;CLE;2;0;0;0;0;0;x;x;x;2;125;154
528;V;NYY;0;0;0;0;1;0;0;0;0;2;-250;-280
528;H;DET;0;0;1;0;0;0;0;0;0;3;200;245
528;V;KAN;0;0;0;0;3;0;5;0;0;8;120;148
528;H;MIN;0;0;0;1;0;0;2;0;0;3;-140;-158
528;V;LAA;0;0;0;0;0;0;1;0;0;1;125;135
528;H;OAK;0;0;0;0;0;1;2;0;x;3;-145;-145
528;V;TEX;0;0;0;1;1;0;0;0;0;2;105;106
528;H;SEA;0;1;2;0;0;0;0;0;x;3;-125;-116
528;V;MIA;0;2;0;0;0;x;x;x;x;2;125;148
528;H;BOS;0;0;2;0;3;x;x;x;x;5;-145;-158
528;V;SDG;0;0;1;0;0;0;0;1;0;10;-125;106
528;H;HOU;0;0;0;2;0;0;0;0;0;3;105;-116
529;V;CIN;0;0;0;0;0;2;0;0;0;2;-105;-101
529;H;CUB;0;2;0;0;0;4;1;3;x;10;-115;-109
529;V;SFO;0;3;2;2;0;0;2;2;0;11;155;171
529;H;LAD;1;1;0;0;0;2;0;2;0;6;-185;-186
529;V;ATL;0;0;0;0;0;1;0;1;0;2;-165;-145
529;H;NYM;1;0;1;0;2;7;2;0;x;13;140;135
529;V;STL;1;0;5;0;1;0;0;0;0;7;-150;-143
529;H;ARI;0;0;0;0;2;2;0;0;0;4;130;133
529;V;KAN;0;0;2;0;0;0;0;1;2;5;150;143
529;H;MIN;1;1;0;2;0;1;0;1;x;6;-180;-153
529;V;LAA;0;0;0;0;4;0;0;0;0;4;135;120
529;H;OAK;0;0;0;0;0;0;0;0;0;0;-160;-130
529;V;NYY;0;1;0;0;0;0;0;0;0;1;-160;-125
529;H;DET;0;2;0;1;3;0;0;0;x;6;135;115
529;V;TEX;0;0;0;1;0;0;0;0;1;2;100;-106
529;H;SEA;0;1;0;0;0;0;1;1;x;3;-120;-104
529;V;PHI;0;0;0;0;2;0;1;0;0;3;-120;106
529;H;TAM;2;0;0;0;0;1;0;2;x;5;100;-116
529;V;MIA;0;0;0;0;0;0;0;0;1;1;125;153
529;H;BOS;0;1;0;1;0;0;0;1;x;3;-145;-163
529;V;SDG;0;0;0;0;0;1;0;2;3;11;-150;-148
529;H;HOU;0;0;0;2;3;1;0;0;0;8;130;138
529;V;MIL;2;0;2;0;0;0;0;x;x;4;-105;-121
529;H;WAS;0;0;0;1;0;0;0;x;x;1;-115;111
529;V;MIL;0;0;0;1;1;4;0;x;x;6;105;110
529;H;WAS;0;0;1;1;0;0;0;x;x;2;-125;-120
529;V;COL;0;0;0;0;0;0;0;x;x;0;100;124
529;H;PIT;0;3;0;0;3;1;0;x;x;7;-120;-134
529;V;COL;0;0;0;0;0;0;0;x;x;0;-115;-110
529;H;PIT;1;0;1;1;0;1;0;x;x;4;-105;100
529;V;BAL;1;0;0;2;1;0;0;x;x;4;195;190
529;H;CWS;1;0;4;0;0;2;0;x;x;7;-245;-210
529;V;BAL;0;0;0;0;0;1;0;x;x;1;145;162
529;H;CWS;0;0;0;1;2;0;0;x;x;3;-170;-174
530;V;MIL;2;0;0;0;0;0;0;0;1;3;105;102
530;H;WAS;0;0;0;0;0;0;0;0;0;0;-125;-112
530;V;COL;0;0;0;1;0;0;0;1;2;4;-110;108
530;H;PIT;0;0;1;2;0;0;0;0;0;3;-110;-118
530;V;CIN;3;0;0;2;0;0;0;0;0;5;-125;103
530;H;CUB;0;0;0;0;0;0;0;1;0;1;105;-113
530;V;SFO;3;0;1;1;0;0;0;0;0;5;150;150
530;H;LAD;0;0;0;0;0;0;0;2;2;4;-180;-160
530;V;STL;1;1;0;0;0;0;0;0;0;2;-120;102
530;H;ARI;0;1;1;2;0;5;0;0;x;9;100;-112
530;V;NYY;0;0;0;0;0;0;0;2;0;2;-160;-185
530;H;DET;2;0;4;0;0;0;0;0;x;6;135;170
530;V;KAN;1;0;0;0;4;0;0;0;1;6;120;118
530;H;MIN;1;1;0;0;1;0;0;0;0;3;-140;-128
530;V;BAL;0;0;1;0;0;0;0;0;0;1;220;185
530;H;CWS;0;0;1;0;0;0;2;0;x;3;-270;-205
530;V;LAA;0;4;0;0;0;0;0;0;0;4;130;126
530;H;OAK;0;0;2;0;0;0;0;0;0;2;-150;-136
530;V;TEX;0;0;0;0;0;0;2;0;0;2;140;130
530;H;SEA;1;0;2;0;1;0;0;0;x;4;-165;-140
530;V;PHI;0;0;0;0;0;2;0;0;0;2;-115;130
530;H;TAM;0;2;0;0;2;0;2;0;x;6;-105;-140
530;V;SDG;0;0;0;0;1;0;0;0;3;4;-110;105
530;H;HOU;4;0;3;0;0;0;0;0;x;7;-110;-115
530;V;TOR;0;0;1;2;0;0;1;x;x;4;-110;-105
530;H;CLE;0;0;0;0;1;0;0;x;x;1;-110;-105
530;V;TOR;0;0;4;0;0;0;1;x;x;5;-140;-158
530;H;CLE;0;0;0;0;0;4;2;x;x;6;120;148
531;V;PHI;0;0;1;0;0;0;0;0;0;1;105;-102
531;H;CIN;0;4;2;0;2;0;3;0;x;11;-125;-108
531;V;SDG;0;1;0;0;0;1;0;0;0;2;-165;-137
531;H;CUB;0;0;2;1;2;1;1;0;x;7;140;127
531;V;WAS;0;0;0;3;0;0;0;0;0;3;145;175
531;H;ATL;3;1;0;0;0;1;0;0;x;5;-170;-190
531;V;STL;0;0;0;0;0;3;1;0;0;4;150;167
531;H;LAD;0;2;0;0;0;4;0;3;x;9;-180;-182
531;V;NYM;0;0;2;1;0;0;2;1;0;6;-195;-165
531;H;ARI;0;0;0;0;0;0;2;0;0;2;165;155
531;V;MIN;0;0;1;0;0;0;0;0;0;3;-180;-154
531;H;BAL;0;0;0;0;1;0;0;0;0;2;150;144
531;V;TAM;0;0;1;1;1;0;0;0;0;3;100;121
531;H;NYY;0;0;0;0;0;0;1;0;0;1;-120;-131
531;V;CWS;0;4;0;0;0;1;0;3;x;8;-180;-165
531;H;CLE;2;0;1;1;0;1;0;1;x;6;150;155
531;V;OAK;0;0;1;0;1;0;0;2;0;5;-135;-134
531;H;SEA;0;0;0;4;0;0;0;0;0;6;115;124
531;V;BOS;0;0;0;0;0;1;0;1;0;2;100;-108
531;H;HOU;0;2;2;0;2;5;0;0;x;11;-120;-102
531;V;CWS;0;0;1;0;0;0;0;x;x;1;-125;-110
531;H;CLE;0;1;2;0;0;0;0;x;x;3;105;100
531;V;DET;0;0;0;0;0;1;1;0;0;2;190;250
531;H;MIL;0;0;0;0;0;2;0;0;0;3;-235;-290
531;V;LAA;0;1;0;0;0;0;0;0;0;1;115;138
531;H;SFO;0;0;0;2;1;1;2;0;x;6;-135;-148
531;V;PIT;1;0;1;0;0;0;0;1;0;3;140;176
531;H;KAN;1;2;0;0;2;0;0;2;x;7;-165;-192
601;V;PHI;0;0;2;1;1;6;0;3;4;17;-110;101
601;H;CIN;0;2;0;0;1;0;0;0;0;3;-110;-111
601;V;WAS;1;0;1;4;0;0;3;2;0;11;125;127
601;H;ATL;1;0;0;0;3;0;1;0;1;6;-145;-137
601;V;SDG;0;0;0;0;3;0;0;0;0;3;-115;113
601;H;CUB;0;2;0;0;2;0;0;0;x;4;-105;-123
601;V;NYM;0;0;0;2;0;2;0;0;0;5;-125;-114
601;H;ARI;0;0;0;0;0;3;0;0;1;6;105;104
601;V;STL;1;1;0;0;0;0;0;0;1;3;150;176
601;H;LAD;0;0;0;0;0;0;2;0;0;2;-180;-192
601;V;CWS;0;3;0;0;0;0;0;0;2;5;135;143
601;H;CLE;2;0;1;3;0;0;0;0;x;6;-160;-153
601;V;MIN;0;0;1;0;0;1;1;1;0;4;-170;-166
601;H;BAL;1;0;4;1;0;1;0;0;x;7;145;156
601;V;TAM;2;0;0;0;1;0;0;0;0;3;-130;-132
601;H;NYY;0;0;2;1;0;0;0;0;0;5;110;122
601;V;BOS;0;0;0;0;1;0;0;0;0;1;105;150
601;H;HOU;1;0;0;1;0;0;3;0;x;5;-125;-160
601;V;OAK;0;1;0;0;1;0;6;2;2;12;-140;-148
601;H;SEA;0;0;3;1;0;0;0;2;0;6;120;138
601;V;MIA;0;0;0;0;1;0;0;0;0;1;140;142
601;H;TOR;0;0;3;0;1;0;0;1;x;5;-165;-152
601;V;DET;0;6;1;0;0;1;0;0;2;10;130;152
601;H;MIL;1;1;2;0;1;0;0;1;1;7;-150;-162
601;V;PIT;0;0;3;1;0;1;0;0;0;5;155;152
601;H;KAN;1;0;0;2;5;0;1;1;x;10;-185;-162
601;V;TEX;0;0;0;1;0;0;0;1;0;2;110;-106
601;H;COL;1;0;0;0;1;0;0;0;0;3;-130;-104
601;V;LAA;0;0;3;5;0;0;0;0;0;8;130;140
601;H;SFO;0;0;0;0;0;0;1;0;0;1;-150;-150
602;V;SDG;0;0;0;1;0;0;0;0;0;1;-105;108
602;H;CUB;0;0;0;1;2;0;3;0;x;6;-115;-118
602;V;NYM;4;1;0;0;1;0;0;0;1;7;-125;103
602;H;ARI;5;0;0;0;0;1;0;0;0;6;105;-113
602;V;WAS;0;1;0;0;2;0;0;1;1;5;140;141
602;H;ATL;0;1;0;0;0;0;2;0;0;3;-165;-151
602;V;STL;1;0;1;0;1;0;0;0;0;3;190;205
602;H;LAD;11;0;0;3;0;0;0;0;x;14;-235;-230
602;V;MIN;0;1;0;0;0;0;0;2;0;3;-160;-131
602;H;BAL;0;0;0;1;2;0;3;0;x;6;135;121
602;V;TAM;0;0;0;1;1;0;1;0;0;3;105;120
602;H;NYY;2;0;0;2;0;0;0;0;x;4;-125;-130
602;V;BOS;1;0;0;0;0;0;0;0;0;1;120;122
602;H;HOU;1;0;0;1;0;0;0;0;x;2;-140;-132
602;V;OAK;0;0;5;0;0;0;0;0;1;6;-145;-155
602;H;SEA;0;0;0;0;0;0;0;0;0;0;125;145
602;V;MIA;0;1;3;0;0;0;1;0;0;5;130;152
602;H;TOR;0;1;0;1;0;0;1;0;3;6;-150;-162
602;V;TEX;0;0;1;0;0;2;0;0;0;3;105;-110
602;H;COL;0;0;0;1;1;2;0;2;x;6;-125;100
603;V;WAS;0;0;0;0;0;0;0;0;1;1;130;120
603;H;ATL;0;0;0;0;0;4;1;0;x;5;-150;-130
603;V;MIA;0;0;1;0;0;2;0;0;0;3;-120;-105
603;H;PIT;0;0;0;1;0;1;0;3;x;5;100;-105
603;V;ARI;0;0;0;0;3;0;0;1;0;4;150;161
603;H;MIL;0;0;4;0;2;0;0;1;x;7;-180;-172
603;V;CIN;1;2;0;0;0;0;0;1;0;4;105;131
603;H;STL;2;0;0;0;0;0;0;0;0;2;-125;-141
603;V;CUB;0;0;2;0;0;0;0;0;0;2;110;112
